cpus=4
           <...>-791817 [002]  1592.227868: funcgraph_entry:        2.647 us   |  security_inode_create_handler();
           <...>-796865 [000]  1628.265030: funcgraph_entry:        3.832 us   |  security_inode_create_handler();
           <...>-796865 [000]  1628.280541: funcgraph_entry:        4.226 us   |  security_inode_create_handler();
           <...>-796865 [001]  1628.291800: funcgraph_entry:        4.558 us   |  security_inode_create_handler();
           <...>-796880 [003]  1628.309707: funcgraph_entry:        3.894 us   |  security_inode_create_handler();
           <...>-796882 [003]  1628.321060: funcgraph_entry:        3.669 us   |  security_inode_create_handler();
           <...>-796885 [002]  1628.334233: funcgraph_entry:        3.386 us   |  security_inode_create_handler();
           <...>-796887 [003]  1628.348688: funcgraph_entry:        3.805 us   |  security_inode_create_handler();
           <...>-796890 [000]  1628.359617: funcgraph_entry:        3.530 us   |  security_inode_create_handler();
           <...>-796939 [002]  1630.368505: funcgraph_entry:        5.668 us   |  security_inode_create_handler();
           <...>-796946 [000]  1631.058260: funcgraph_entry:        3.495 us   |  security_inode_create_handler();
           <...>-796949 [003]  1631.060911: funcgraph_entry:        4.176 us   |  security_inode_create_handler();
           <...>-796952 [002]  1631.063576: funcgraph_entry:        3.159 us   |  security_inode_create_handler();
           <...>-796955 [002]  1631.066280: funcgraph_entry:        4.194 us   |  security_inode_create_handler();
           <...>-796958 [000]  1631.068867: funcgraph_entry:        3.409 us   |  security_inode_create_handler();
           <...>-796961 [003]  1631.071542: funcgraph_entry:        3.301 us   |  security_inode_create_handler();
           <...>-796964 [003]  1631.074328: funcgraph_entry:        3.339 us   |  security_inode_create_handler();
           <...>-796967 [003]  1631.076936: funcgraph_entry:        3.133 us   |  security_inode_create_handler();
           <...>-796426 [001]  1631.174653: funcgraph_entry:        3.777 us   |  security_inode_create_handler();
            java-9230  [001]  1631.571281: funcgraph_entry:      + 11.682 us  |  security_inode_create_handler();
           <...>-797000 [001]  1633.374971: funcgraph_entry:        3.611 us   |  security_inode_create_handler();
           <...>-797003 [001]  1636.396414: funcgraph_entry:        4.684 us   |  security_inode_create_handler();
           <...>-797005 [002]  1636.406606: funcgraph_entry:        3.250 us   |  security_inode_create_handler();
           <...>-797008 [003]  1636.428221: funcgraph_entry:        4.543 us   |  security_inode_create_handler();
           <...>-797010 [002]  1636.446855: funcgraph_entry:        4.519 us   |  security_inode_create_handler();
           <...>-797028 [002]  1636.465711: funcgraph_entry:        3.970 us   |  security_inode_create_handler();
           <...>-797044 [003]  1636.483468: funcgraph_entry:        3.494 us   |  security_inode_create_handler();
            java-9231  [002]  1636.571239: funcgraph_entry:        5.839 us   |  security_inode_create_handler();
            java-9229  [000]  1641.571213: funcgraph_entry:        7.135 us   |  security_inode_create_handler();
            java-9240  [003]  1646.571202: funcgraph_entry:        7.267 us   |  security_inode_create_handler();
            java-9231  [002]  1651.571172: funcgraph_entry:        6.825 us   |  security_inode_create_handler();
