cpus=4
      audisp-mux-263   [002]  1335.830840: funcgraph_entry:        7.195 us   |  connect_handler();
           <...>-788256 [000]  1352.770732: funcgraph_entry:        0.443 us   |  connect_handler();
           <...>-788257 [003]  1352.771286: funcgraph_entry:        0.388 us   |  connect_handler();
           <...>-788258 [002]  1352.772283: funcgraph_entry:        0.329 us   |  connect_handler();
           <...>-788259 [001]  1352.772860: funcgraph_entry:        0.268 us   |  connect_handler();
           <...>-788260 [001]  1352.773429: funcgraph_entry:        0.335 us   |  connect_handler();
           <...>-788261 [002]  1352.774345: funcgraph_entry:        0.372 us   |  connect_handler();
           <...>-788262 [002]  1352.775184: funcgraph_entry:        0.340 us   |  connect_handler();
           <...>-788263 [003]  1352.775838: funcgraph_entry:        0.298 us   |  connect_handler();
           <...>-788264 [001]  1352.776790: funcgraph_entry:        0.248 us   |  connect_handler();
           <...>-788265 [001]  1352.777253: funcgraph_entry:        0.254 us   |  connect_handler();
           <...>-788266 [001]  1352.778251: funcgraph_entry:        0.222 us   |  connect_handler();
           <...>-788267 [000]  1352.778798: funcgraph_entry:        0.324 us   |  connect_handler();
           <...>-788268 [000]  1352.779254: funcgraph_entry:        0.290 us   |  connect_handler();
           <...>-788269 [000]  1352.779913: funcgraph_entry:        0.242 us   |  connect_handler();
           <...>-788270 [000]  1352.780798: funcgraph_entry:        0.328 us   |  connect_handler();
           <...>-788271 [000]  1352.781269: funcgraph_entry:        0.271 us   |  connect_handler();
           <...>-788272 [003]  1352.782140: funcgraph_entry:        0.314 us   |  connect_handler();
           <...>-788273 [003]  1352.783020: funcgraph_entry:        0.298 us   |  connect_handler();
           <...>-788274 [003]  1352.784057: funcgraph_entry:        0.208 us   |  connect_handler();
           <...>-788275 [003]  1352.784791: funcgraph_entry:        0.289 us   |  connect_handler();
           <...>-788276 [003]  1352.785832: funcgraph_entry:        0.369 us   |  connect_handler();
           <...>-788277 [003]  1352.786447: funcgraph_entry:        0.247 us   |  connect_handler();
           <...>-788278 [003]  1352.787116: funcgraph_entry:        0.261 us   |  connect_handler();
           <...>-788279 [003]  1352.787686: funcgraph_entry:        0.351 us   |  connect_handler();
           <...>-788280 [003]  1352.788909: funcgraph_entry:        0.376 us   |  connect_handler();
           <...>-788281 [003]  1352.789485: funcgraph_entry:        0.296 us   |  connect_handler();
           <...>-788282 [003]  1352.790095: funcgraph_entry:        0.276 us   |  connect_handler();
           <...>-788283 [003]  1352.791001: funcgraph_entry:        0.295 us   |  connect_handler();
           <...>-788284 [001]  1352.791747: funcgraph_entry:        0.314 us   |  connect_handler();
           <...>-788285 [003]  1352.792319: funcgraph_entry:        0.447 us   |  connect_handler();
           <...>-788286 [001]  1352.793434: funcgraph_entry:        0.339 us   |  connect_handler();
           <...>-788287 [001]  1352.793949: funcgraph_entry:        0.249 us   |  connect_handler();
           <...>-788288 [003]  1352.794485: funcgraph_entry:        0.326 us   |  connect_handler();
           <...>-788289 [001]  1352.795446: funcgraph_entry:        0.262 us   |  connect_handler();
           <...>-788290 [003]  1352.796011: funcgraph_entry:        0.409 us   |  connect_handler();
           <...>-788291 [003]  1352.796616: funcgraph_entry:        0.275 us   |  connect_handler();
           <...>-788292 [003]  1352.797245: funcgraph_entry:        0.219 us   |  connect_handler();
           <...>-788293 [003]  1352.797781: funcgraph_entry:        0.273 us   |  connect_handler();
           <...>-788294 [003]  1352.798440: funcgraph_entry:        0.454 us   |  connect_handler();
           <...>-788295 [000]  1352.799344: funcgraph_entry:        0.398 us   |  connect_handler();
           <...>-788296 [003]  1352.799858: funcgraph_entry:        0.274 us   |  connect_handler();
           <...>-788297 [002]  1352.800434: funcgraph_entry:        0.378 us   |  connect_handler();
           <...>-788298 [001]  1352.800974: funcgraph_entry:        0.327 us   |  connect_handler();
           <...>-788299 [002]  1352.802045: funcgraph_entry:        0.340 us   |  connect_handler();
           <...>-788300 [002]  1352.803191: funcgraph_entry:        0.268 us   |  connect_handler();
           <...>-788301 [002]  1352.804597: funcgraph_entry:        0.286 us   |  connect_handler();
           <...>-788302 [003]  1352.805485: funcgraph_entry:        0.303 us   |  connect_handler();
           <...>-788303 [000]  1352.805998: funcgraph_entry:        0.366 us   |  connect_handler();
           <...>-788304 [001]  1352.806864: funcgraph_entry:        0.371 us   |  connect_handler();
           <...>-788305 [001]  1352.807354: funcgraph_entry:        0.214 us   |  connect_handler();
           <...>-788306 [001]  1352.807830: funcgraph_entry:        0.309 us   |  connect_handler();
           <...>-788307 [000]  1352.808457: funcgraph_entry:        0.421 us   |  connect_handler();
           <...>-788308 [000]  1352.809489: funcgraph_entry:        0.259 us   |  connect_handler();
           <...>-788309 [003]  1352.810172: funcgraph_entry:        0.321 us   |  connect_handler();
           <...>-788310 [000]  1352.811967: funcgraph_entry:        0.352 us   |  connect_handler();
           <...>-788311 [000]  1352.812450: funcgraph_entry:        0.280 us   |  connect_handler();
           <...>-788312 [003]  1352.812960: funcgraph_entry:        0.369 us   |  connect_handler();
           <...>-788313 [003]  1352.813792: funcgraph_entry:        0.258 us   |  connect_handler();
           <...>-788314 [003]  1352.814395: funcgraph_entry:        0.342 us   |  connect_handler();
           <...>-788315 [003]  1352.815545: funcgraph_entry:        0.283 us   |  connect_handler();
           <...>-788316 [003]  1352.816269: funcgraph_entry:        0.388 us   |  connect_handler();
           <...>-788317 [003]  1352.817419: funcgraph_entry:        0.826 us   |  connect_handler();
           <...>-788318 [003]  1352.818357: funcgraph_entry:        0.256 us   |  connect_handler();
           <...>-788319 [003]  1352.818880: funcgraph_entry:        0.593 us   |  connect_handler();
           <...>-788320 [003]  1352.819470: funcgraph_entry:        0.327 us   |  connect_handler();
           <...>-788321 [003]  1352.821031: funcgraph_entry:        0.234 us   |  connect_handler();
           <...>-788322 [003]  1352.821749: funcgraph_entry:        0.283 us   |  connect_handler();
           <...>-788323 [003]  1352.822341: funcgraph_entry:        0.372 us   |  connect_handler();
           <...>-788324 [003]  1352.823074: funcgraph_entry:        0.294 us   |  connect_handler();
           <...>-788325 [003]  1352.823950: funcgraph_entry:        0.258 us   |  connect_handler();
           <...>-788326 [001]  1352.824604: funcgraph_entry:        0.274 us   |  connect_handler();
           <...>-788327 [001]  1352.825863: funcgraph_entry:        0.429 us   |  connect_handler();
           <...>-788328 [003]  1352.826460: funcgraph_entry:        0.316 us   |  connect_handler();
           <...>-788329 [003]  1352.827686: funcgraph_entry:        0.308 us   |  connect_handler();
           <...>-788330 [001]  1352.828685: funcgraph_entry:        0.320 us   |  connect_handler();
           <...>-788331 [001]  1352.829596: funcgraph_entry:        0.294 us   |  connect_handler();
           <...>-788332 [003]  1352.830129: funcgraph_entry:        0.407 us   |  connect_handler();
           <...>-788333 [003]  1352.831523: funcgraph_entry:        0.300 us   |  connect_handler();
           <...>-788334 [003]  1352.832097: funcgraph_entry:        0.236 us   |  connect_handler();
           <...>-788335 [003]  1352.832988: funcgraph_entry:        0.204 us   |  connect_handler();
           <...>-788336 [000]  1352.834095: funcgraph_entry:        0.414 us   |  connect_handler();
           <...>-788337 [003]  1352.834713: funcgraph_entry:        0.335 us   |  connect_handler();
           <...>-788338 [003]  1352.835250: funcgraph_entry:        0.329 us   |  connect_handler();
           <...>-788339 [000]  1352.835878: funcgraph_entry:        0.336 us   |  connect_handler();
           <...>-788340 [003]  1352.836442: funcgraph_entry:        0.373 us   |  connect_handler();
           <...>-788341 [000]  1352.837188: funcgraph_entry:        0.340 us   |  connect_handler();
           <...>-788342 [003]  1352.837948: funcgraph_entry:        0.293 us   |  connect_handler();
           <...>-788343 [003]  1352.838545: funcgraph_entry:        0.330 us   |  connect_handler();
           <...>-788344 [000]  1352.839267: funcgraph_entry:        0.341 us   |  connect_handler();
           <...>-788345 [003]  1352.839814: funcgraph_entry:        0.315 us   |  connect_handler();
           <...>-788346 [000]  1352.840816: funcgraph_entry:        0.330 us   |  connect_handler();
           <...>-788347 [003]  1352.841501: funcgraph_entry:        0.316 us   |  connect_handler();
           <...>-788348 [000]  1352.842969: funcgraph_entry:        0.303 us   |  connect_handler();
           <...>-788349 [003]  1352.843541: funcgraph_entry:        0.312 us   |  connect_handler();
           <...>-788350 [003]  1352.844136: funcgraph_entry:        0.374 us   |  connect_handler();
           <...>-788351 [002]  1352.844787: funcgraph_entry:        0.330 us   |  connect_handler();
           <...>-788352 [000]  1352.845417: funcgraph_entry:        0.378 us   |  connect_handler();
           <...>-788353 [002]  1352.845979: funcgraph_entry:        0.390 us   |  connect_handler();
           <...>-788354 [000]  1352.847029: funcgraph_entry:        0.307 us   |  connect_handler();
           <...>-788355 [002]  1352.848512: funcgraph_entry:        0.291 us   |  connect_handler();
           <...>-788356 [002]  1352.849085: funcgraph_entry:        0.284 us   |  connect_handler();
           <...>-788357 [002]  1352.849663: funcgraph_entry:        0.245 us   |  connect_handler();
           <...>-788358 [000]  1352.850782: funcgraph_entry:        0.353 us   |  connect_handler();
           <...>-788359 [000]  1352.851371: funcgraph_entry:        0.195 us   |  connect_handler();
           <...>-788360 [002]  1352.851927: funcgraph_entry:        0.451 us   |  connect_handler();
           <...>-788361 [002]  1352.852539: funcgraph_entry:        0.209 us   |  connect_handler();
           <...>-788362 [002]  1352.854394: funcgraph_entry:        0.244 us   |  connect_handler();
           <...>-788363 [002]  1352.855498: funcgraph_entry:        0.368 us   |  connect_handler();
           <...>-788364 [000]  1352.856618: funcgraph_entry:        0.390 us   |  connect_handler();
           <...>-788365 [002]  1352.857180: funcgraph_entry:        0.190 us   |  connect_handler();
           <...>-788366 [000]  1352.857860: funcgraph_entry:        0.311 us   |  connect_handler();
           <...>-788367 [002]  1352.858846: funcgraph_entry:        0.294 us   |  connect_handler();
           <...>-788368 [002]  1352.859389: funcgraph_entry:        0.372 us   |  connect_handler();
           <...>-788369 [000]  1352.860041: funcgraph_entry:        0.297 us   |  connect_handler();
           <...>-788370 [002]  1352.860926: funcgraph_entry:        0.323 us   |  connect_handler();
           <...>-788371 [002]  1352.862250: funcgraph_entry:        0.218 us   |  connect_handler();
           <...>-788372 [000]  1352.862804: funcgraph_entry:        0.385 us   |  connect_handler();
           <...>-788373 [002]  1352.863353: funcgraph_entry:        0.363 us   |  connect_handler();
           <...>-788374 [000]  1352.865103: funcgraph_entry:        0.321 us   |  connect_handler();
           <...>-788375 [002]  1352.865809: funcgraph_entry:        0.325 us   |  connect_handler();
           <...>-788376 [000]  1352.866423: funcgraph_entry:        0.330 us   |  connect_handler();
           <...>-788377 [003]  1352.867190: funcgraph_entry:        0.372 us   |  connect_handler();
           <...>-788378 [000]  1352.867699: funcgraph_entry:        0.327 us   |  connect_handler();
           <...>-788379 [000]  1352.868745: funcgraph_entry:        0.288 us   |  connect_handler();
           <...>-788380 [000]  1352.869288: funcgraph_entry:        0.367 us   |  connect_handler();
           <...>-788381 [002]  1352.870007: funcgraph_entry:        0.362 us   |  connect_handler();
           <...>-788382 [001]  1352.871101: funcgraph_entry:        0.291 us   |  connect_handler();
           <...>-788383 [001]  1352.871677: funcgraph_entry:        0.288 us   |  connect_handler();
           <...>-788384 [001]  1352.872666: funcgraph_entry:        0.274 us   |  connect_handler();
           <...>-788385 [001]  1352.873221: funcgraph_entry:        0.355 us   |  connect_handler();
           <...>-788386 [000]  1352.873782: funcgraph_entry:        0.228 us   |  connect_handler();
           <...>-788387 [002]  1352.874840: funcgraph_entry:        0.256 us   |  connect_handler();
           <...>-788388 [000]  1352.875417: funcgraph_entry:        0.351 us   |  connect_handler();
           <...>-788389 [002]  1352.876002: funcgraph_entry:        0.310 us   |  connect_handler();
           <...>-788390 [000]  1352.876944: funcgraph_entry:        0.262 us   |  connect_handler();
           <...>-788391 [002]  1352.877599: funcgraph_entry:        0.312 us   |  connect_handler();
           <...>-788392 [000]  1352.878189: funcgraph_entry:        0.276 us   |  connect_handler();
           <...>-788393 [002]  1352.878749: funcgraph_entry:        0.323 us   |  connect_handler();
           <...>-788394 [000]  1352.879347: funcgraph_entry:        0.330 us   |  connect_handler();
           <...>-788395 [002]  1352.879915: funcgraph_entry:        0.410 us   |  connect_handler();
           <...>-788396 [000]  1352.880595: funcgraph_entry:        0.315 us   |  connect_handler();
           <...>-788397 [002]  1352.881545: funcgraph_entry:        0.366 us   |  connect_handler();
           <...>-788398 [000]  1352.883257: funcgraph_entry:        0.382 us   |  connect_handler();
           <...>-788399 [002]  1352.883916: funcgraph_entry:        0.398 us   |  connect_handler();
           <...>-788400 [002]  1352.884642: funcgraph_entry:        0.292 us   |  connect_handler();
           <...>-788401 [000]  1352.885685: funcgraph_entry:        0.289 us   |  connect_handler();
           <...>-788402 [002]  1352.886402: funcgraph_entry:        0.471 us   |  connect_handler();
           <...>-788403 [002]  1352.887103: funcgraph_entry:        0.467 us   |  connect_handler();
           <...>-788404 [002]  1352.887821: funcgraph_entry:        0.363 us   |  connect_handler();
           <...>-788405 [000]  1352.888425: funcgraph_entry:        0.320 us   |  connect_handler();
           <...>-788406 [002]  1352.889531: funcgraph_entry:        0.393 us   |  connect_handler();
           <...>-788407 [002]  1352.890271: funcgraph_entry:        0.408 us   |  connect_handler();
           <...>-788408 [002]  1352.890973: funcgraph_entry:        0.365 us   |  connect_handler();
           <...>-788409 [000]  1352.891774: funcgraph_entry:        0.344 us   |  connect_handler();
           <...>-788410 [002]  1352.892733: funcgraph_entry:        0.618 us   |  connect_handler();
           <...>-788411 [002]  1352.893695: funcgraph_entry:        0.293 us   |  connect_handler();
           <...>-788412 [001]  1352.894609: funcgraph_entry:        0.357 us   |  connect_handler();
           <...>-788413 [002]  1352.895564: funcgraph_entry:        0.297 us   |  connect_handler();
           <...>-788414 [002]  1352.896486: funcgraph_entry:        0.295 us   |  connect_handler();
           <...>-788415 [002]  1352.897043: funcgraph_entry:        0.393 us   |  connect_handler();
           <...>-788416 [002]  1352.897674: funcgraph_entry:        0.348 us   |  connect_handler();
           <...>-788417 [000]  1352.898476: funcgraph_entry:        0.371 us   |  connect_handler();
           <...>-788418 [002]  1352.899092: funcgraph_entry:        0.285 us   |  connect_handler();
           <...>-788419 [000]  1352.899700: funcgraph_entry:        0.329 us   |  connect_handler();
           <...>-788420 [002]  1352.900417: funcgraph_entry:        0.213 us   |  connect_handler();
           <...>-788421 [003]  1352.901054: funcgraph_entry:        0.333 us   |  connect_handler();
           <...>-788422 [003]  1352.902082: funcgraph_entry:        0.223 us   |  connect_handler();
           <...>-788423 [001]  1352.902950: funcgraph_entry:        0.334 us   |  connect_handler();
           <...>-788424 [003]  1352.903661: funcgraph_entry:        0.247 us   |  connect_handler();
           <...>-788425 [003]  1352.904278: funcgraph_entry:        0.382 us   |  connect_handler();
           <...>-788426 [003]  1352.904974: funcgraph_entry:        0.292 us   |  connect_handler();
           <...>-788427 [003]  1352.906031: funcgraph_entry:        0.303 us   |  connect_handler();
           <...>-788428 [003]  1352.906753: funcgraph_entry:        0.280 us   |  connect_handler();
           <...>-788429 [003]  1352.907495: funcgraph_entry:        0.262 us   |  connect_handler();
           <...>-788430 [003]  1352.908033: funcgraph_entry:        0.240 us   |  connect_handler();
           <...>-788431 [003]  1352.908664: funcgraph_entry:        0.327 us   |  connect_handler();
           <...>-788432 [001]  1352.909862: funcgraph_entry:        0.271 us   |  connect_handler();
           <...>-788433 [003]  1352.910786: funcgraph_entry:        0.371 us   |  connect_handler();
           <...>-788434 [003]  1352.911380: funcgraph_entry:        0.371 us   |  connect_handler();
           <...>-788435 [001]  1352.911990: funcgraph_entry:        0.306 us   |  connect_handler();
           <...>-788436 [003]  1352.912957: funcgraph_entry:        0.284 us   |  connect_handler();
           <...>-788437 [001]  1352.913589: funcgraph_entry:        0.383 us   |  connect_handler();
           <...>-788438 [003]  1352.914398: funcgraph_entry:        0.251 us   |  connect_handler();
           <...>-788439 [003]  1352.915104: funcgraph_entry:        0.230 us   |  connect_handler();
           <...>-788440 [003]  1352.915765: funcgraph_entry:        0.255 us   |  connect_handler();
           <...>-788441 [003]  1352.916456: funcgraph_entry:        0.501 us   |  connect_handler();
           <...>-788442 [003]  1352.917039: funcgraph_entry:        0.361 us   |  connect_handler();
           <...>-788443 [003]  1352.917604: funcgraph_entry:        0.255 us   |  connect_handler();
           <...>-788444 [003]  1352.918181: funcgraph_entry:        0.244 us   |  connect_handler();
           <...>-788445 [000]  1352.919163: funcgraph_entry:        0.408 us   |  connect_handler();
           <...>-788446 [003]  1352.919796: funcgraph_entry:        0.391 us   |  connect_handler();
           <...>-788447 [003]  1352.920347: funcgraph_entry:        0.319 us   |  connect_handler();
           <...>-788448 [003]  1352.920930: funcgraph_entry:        0.341 us   |  connect_handler();
           <...>-788449 [003]  1352.921744: funcgraph_entry:        0.282 us   |  connect_handler();
           <...>-788450 [001]  1352.923591: funcgraph_entry:        0.409 us   |  connect_handler();
           <...>-788451 [003]  1352.924198: funcgraph_entry:        0.336 us   |  connect_handler();
           <...>-788452 [001]  1352.926639: funcgraph_entry:        0.301 us   |  connect_handler();
           <...>-788453 [003]  1352.927352: funcgraph_entry:        0.428 us   |  connect_handler();
           <...>-788454 [001]  1352.927946: funcgraph_entry:        0.295 us   |  connect_handler();
           <...>-788455 [003]  1352.928704: funcgraph_entry:        0.312 us   |  connect_handler();
           <...>-788456 [002]  1352.929448: funcgraph_entry:        0.230 us   |  connect_handler();
           <...>-788457 [000]  1352.930211: funcgraph_entry:        0.379 us   |  connect_handler();
           <...>-788458 [000]  1352.930780: funcgraph_entry:        0.322 us   |  connect_handler();
           <...>-788459 [002]  1352.931552: funcgraph_entry:        0.280 us   |  connect_handler();
           <...>-788460 [001]  1352.932388: funcgraph_entry:        0.317 us   |  connect_handler();
           <...>-788461 [002]  1352.932958: funcgraph_entry:        0.286 us   |  connect_handler();
           <...>-788462 [002]  1352.933833: funcgraph_entry:        0.380 us   |  connect_handler();
           <...>-788463 [002]  1352.934530: funcgraph_entry:        0.312 us   |  connect_handler();
           <...>-788464 [002]  1352.935583: funcgraph_entry:        0.292 us   |  connect_handler();
           <...>-788465 [002]  1352.936176: funcgraph_entry:        0.336 us   |  connect_handler();
           <...>-788466 [002]  1352.937157: funcgraph_entry:        0.252 us   |  connect_handler();
           <...>-788467 [002]  1352.937915: funcgraph_entry:        0.345 us   |  connect_handler();
           <...>-788468 [000]  1352.938561: funcgraph_entry:        0.332 us   |  connect_handler();
           <...>-788469 [002]  1352.939214: funcgraph_entry:        0.303 us   |  connect_handler();
           <...>-788470 [002]  1352.939819: funcgraph_entry:        0.258 us   |  connect_handler();
           <...>-788471 [000]  1352.940392: funcgraph_entry:        0.297 us   |  connect_handler();
           <...>-788472 [002]  1352.941419: funcgraph_entry:        0.357 us   |  connect_handler();
           <...>-788473 [000]  1352.943095: funcgraph_entry:        0.460 us   |  connect_handler();
           <...>-788474 [002]  1352.943721: funcgraph_entry:        0.373 us   |  connect_handler();
           <...>-788475 [002]  1352.944286: funcgraph_entry:        0.265 us   |  connect_handler();
           <...>-788476 [000]  1352.944880: funcgraph_entry:        0.320 us   |  connect_handler();
           <...>-788477 [002]  1352.946275: funcgraph_entry:        0.386 us   |  connect_handler();
           agent-9677  [003]  1353.729395: funcgraph_entry:      + 16.925 us  |  connect_handler();
         systemd-1     [002]  1353.876177: funcgraph_entry:        0.454 us   |  connect_handler();
           <...>-788487 [003]  1353.898357: funcgraph_entry:        0.407 us   |  connect_handler();
           <...>-788487 [003]  1353.898405: funcgraph_entry:        0.215 us   |  connect_handler();
      audisp-mux-263   [002]  1355.852355: funcgraph_entry:        0.486 us   |  connect_handler();
      audisp-mux-263   [002]  1355.852514: funcgraph_entry:        0.134 us   |  connect_handler();
   healthd2-ptop-6602  [003]  1356.185586: funcgraph_entry:        7.492 us   |  connect_handler();
 healthd2-klog-0-6597  [003]  1356.185620: funcgraph_entry:        0.483 us   |  connect_handler();
   healthd2-htbt-6603  [002]  1356.185650: funcgraph_entry:        0.464 us   |  connect_handler();
      audisp-mux-262   [002]  1356.545353: funcgraph_entry:      + 11.996 us  |  connect_handler();
      mongoosev2-839   [001]  1356.602218: funcgraph_entry:        7.134 us   |  connect_handler();
      mongoosev2-839   [001]  1356.602346: funcgraph_entry:        4.071 us   |  connect_handler();
      mongoosev2-839   [001]  1356.602445: funcgraph_entry:        2.945 us   |  connect_handler();
      mongoosev2-839   [001]  1356.602548: funcgraph_entry:        3.088 us   |  connect_handler();
      mongoosev2-839   [001]  1356.602640: funcgraph_entry:        3.109 us   |  connect_handler();
            atop-517   [001]  1356.992162: funcgraph_entry:        0.529 us   |  connect_handler();
           <...>-788064 [003]  1357.173711: funcgraph_entry:      + 11.211 us  |  connect_handler();
           <...>-788540 [003]  1357.344504: funcgraph_entry:        0.315 us   |  connect_handler();
           <...>-788540 [003]  1357.344565: funcgraph_entry:        0.218 us   |  connect_handler();
           <...>-788544 [000]  1357.366385: funcgraph_entry:        0.331 us   |  connect_handler();
           <...>-788544 [000]  1357.366443: funcgraph_entry:        0.177 us   |  connect_handler();
           <...>-788547 [000]  1357.371651: funcgraph_entry:        0.312 us   |  connect_handler();
           <...>-788547 [000]  1357.371705: funcgraph_entry:        0.139 us   |  connect_handler();
           <...>-788553 [002]  1357.384343: funcgraph_entry:        0.312 us   |  connect_handler();
           <...>-788553 [002]  1357.384396: funcgraph_entry:        0.147 us   |  connect_handler();
           agent-10883 [002]  1358.081344: funcgraph_entry:      + 18.174 us  |  connect_handler();
           agent-10202 [003]  1358.337354: funcgraph_entry:      + 18.343 us  |  connect_handler();
           agent-10099 [001]  1358.849343: funcgraph_entry:      + 21.350 us  |  connect_handler();
 toutiao.infra.t-1648  [002]  1359.078598: funcgraph_entry:      + 13.865 us  |  connect_handler();
           agent-9859  [003]  1359.361356: funcgraph_entry:      + 14.137 us  |  connect_handler();
 toutiao.bagent.-1399  [001]  1360.221756: funcgraph_entry:      + 12.727 us  |  connect_handler();
 toutiao.bagent.-1442  [000]  1360.221761: funcgraph_entry:        9.559 us   |  connect_handler();
 toutiao.bagent.-1438  [002]  1360.221776: funcgraph_entry:        9.540 us   |  connect_handler();
 toutiao.bagent.-1442  [000]  1360.221880: funcgraph_entry:        3.890 us   |  connect_handler();
           <...>-1422  [001]  1360.221938: funcgraph_entry:        5.929 us   |  connect_handler();
 toutiao.bagent.-1442  [000]  1360.222518: funcgraph_entry:        5.190 us   |  connect_handler();
 toutiao.bagent.-1438  [002]  1360.222529: funcgraph_entry:        3.629 us   |  connect_handler();
 toutiao.bagent.-1438  [002]  1360.239594: funcgraph_entry:        6.523 us   |  connect_handler();
      audisp-mux-263   [002]  1360.852615: funcgraph_entry:        0.519 us   |  connect_handler();
      audisp-mux-263   [002]  1360.852766: funcgraph_entry:        0.210 us   |  connect_handler();
         chronyd-803   [001]  1360.854208: funcgraph_entry:      + 16.543 us  |  connect_handler();
         chronyd-803   [001]  1361.025000: funcgraph_entry:        9.174 us   |  connect_handler();
           <...>-788569 [001]  1361.096118: funcgraph_entry:        0.531 us   |  connect_handler();
           <...>-788569 [001]  1361.096179: funcgraph_entry:        0.149 us   |  connect_handler();
           <...>-788575 [003]  1361.100437: funcgraph_entry:        0.358 us   |  connect_handler();
           <...>-788575 [003]  1361.100480: funcgraph_entry:        0.163 us   |  connect_handler();
           <...>-788575 [003]  1361.101424: funcgraph_entry:        0.289 us   |  connect_handler();
           <...>-788575 [003]  1361.101462: funcgraph_entry:        0.146 us   |  connect_handler();
           <...>-788576 [003]  1361.103064: funcgraph_entry:        0.230 us   |  connect_handler();
           <...>-788576 [003]  1361.103104: funcgraph_entry:        0.132 us   |  connect_handler();
      audisp-mux-262   [002]  1361.545522: funcgraph_entry:        0.518 us   |  connect_handler();
           agent-9756  [002]  1361.665327: funcgraph_entry:      + 18.963 us  |  connect_handler();
         chronyd-803   [001]  1361.977741: funcgraph_entry:        8.851 us   |  connect_handler();
         chronyd-803   [001]  1362.216232: funcgraph_entry:        8.143 us   |  connect_handler();
         chronyd-803   [001]  1362.418716: funcgraph_entry:        8.495 us   |  connect_handler();
         chronyd-803   [001]  1362.619666: funcgraph_entry:        8.560 us   |  connect_handler();
           <...>-788580 [003]  1362.983159: funcgraph_entry:        0.412 us   |  connect_handler();
           <...>-788580 [003]  1362.983211: funcgraph_entry:        0.163 us   |  connect_handler();
           <...>-788586 [003]  1362.986647: funcgraph_entry:        0.318 us   |  connect_handler();
           <...>-788586 [003]  1362.986686: funcgraph_entry:        0.130 us   |  connect_handler();
           <...>-788586 [003]  1362.987495: funcgraph_entry:        0.271 us   |  connect_handler();
           <...>-788586 [003]  1362.987558: funcgraph_entry:        0.163 us   |  connect_handler();
           <...>-788587 [003]  1362.989401: funcgraph_entry:        0.233 us   |  connect_handler();
           <...>-788587 [003]  1362.989450: funcgraph_entry:        0.154 us   |  connect_handler();
         chronyd-803   [000]  1363.388473: funcgraph_entry:        9.066 us   |  connect_handler();
    healthd2Conf-537   [000]  1363.713319: funcgraph_entry:        9.602 us   |  connect_handler();
         chronyd-803   [001]  1365.288643: funcgraph_entry:        8.786 us   |  connect_handler();
      audisp-mux-263   [002]  1365.852868: funcgraph_entry:        0.443 us   |  connect_handler();
      audisp-mux-263   [002]  1365.853025: funcgraph_entry:        0.238 us   |  connect_handler();
         chronyd-803   [000]  1366.555297: funcgraph_entry:        9.448 us   |  connect_handler();
      mongoosev2-838   [000]  1366.602229: funcgraph_entry:      + 16.336 us  |  connect_handler();
      mongoosev2-838   [000]  1366.602369: funcgraph_entry:        3.295 us   |  connect_handler();
      mongoosev2-838   [000]  1366.602454: funcgraph_entry:        2.796 us   |  connect_handler();
      mongoosev2-838   [000]  1366.602542: funcgraph_entry:        2.866 us   |  connect_handler();
      mongoosev2-838   [000]  1366.602700: funcgraph_entry:        3.186 us   |  connect_handler();
            pmie-2178  [003]  1366.812638: funcgraph_entry:        4.976 us   |  connect_handler();
            pmie-2178  [003]  1366.813431: funcgraph_entry:        0.435 us   |  connect_handler();
            pmie-2178  [003]  1366.813676: funcgraph_entry:        0.161 us   |  connect_handler();
            pmie-2178  [003]  1366.813877: funcgraph_entry:        0.156 us   |  connect_handler();
            pmie-2178  [003]  1366.814086: funcgraph_entry:        0.154 us   |  connect_handler();
            pmie-2178  [003]  1366.814359: funcgraph_entry:        0.189 us   |  connect_handler();
            pmie-2178  [003]  1366.814546: funcgraph_entry:        0.142 us   |  connect_handler();
            pmie-2178  [003]  1366.814749: funcgraph_entry:        0.147 us   |  connect_handler();
            pmie-2178  [003]  1366.814981: funcgraph_entry:        0.147 us   |  connect_handler();
            pmie-2178  [003]  1366.815184: funcgraph_entry:        0.224 us   |  connect_handler();
            pmie-2178  [003]  1366.815407: funcgraph_entry:        0.172 us   |  connect_handler();
            pmie-2178  [003]  1366.815597: funcgraph_entry:        0.152 us   |  connect_handler();
            pmie-2178  [003]  1366.815783: funcgraph_entry:        0.144 us   |  connect_handler();
            pmie-2178  [003]  1366.815996: funcgraph_entry:        0.154 us   |  connect_handler();
            pmie-2178  [003]  1366.816248: funcgraph_entry:        0.170 us   |  connect_handler();
            pmie-2178  [003]  1366.816482: funcgraph_entry:        0.172 us   |  connect_handler();
            pmie-2178  [003]  1366.816686: funcgraph_entry:        0.160 us   |  connect_handler();
            pmie-2178  [003]  1366.816907: funcgraph_entry:        0.155 us   |  connect_handler();
            pmie-2178  [003]  1366.817128: funcgraph_entry:        0.166 us   |  connect_handler();
            pmie-2178  [003]  1366.817346: funcgraph_entry:        0.202 us   |  connect_handler();
            pmie-2178  [003]  1366.817535: funcgraph_entry:        0.139 us   |  connect_handler();
            pmie-2178  [003]  1366.817793: funcgraph_entry:        0.149 us   |  connect_handler();
            pmie-2178  [003]  1366.818005: funcgraph_entry:        0.146 us   |  connect_handler();
            pmie-2178  [003]  1366.818213: funcgraph_entry:        0.203 us   |  connect_handler();
