cpus=4
           agent-9756  [002]  1468.061033: funcgraph_entry:        0.312 us   |  connect_entry_handler();
    healthd2Conf-537   [003]  1506.560747: funcgraph_entry:        0.311 us   |  connect_entry_handler();
      mongoosev2-833   [002]  1506.601623: funcgraph_entry:        0.187 us   |  connect_entry_handler();
      mongoosev2-838   [000]  1506.601691: funcgraph_entry:        0.174 us   |  connect_entry_handler();
      mongoosev2-779   [003]  1506.601713: funcgraph_entry:        0.119 us   |  connect_entry_handler();
      mongoosev2-833   [002]  1506.601855: funcgraph_entry:        0.076 us   |  connect_entry_handler();
            atop-517   [000]  1506.989962: funcgraph_entry:        0.245 us   |  connect_entry_handler();
           <...>-790639 [003]  1507.403611: funcgraph_entry:        0.249 us   |  connect_entry_handler();
           <...>-790858 [000]  1508.250710: funcgraph_entry:        0.112 us   |  connect_entry_handler();
           <...>-790858 [000]  1508.250788: funcgraph_entry:        0.056 us   |  connect_entry_handler();
           <...>-790858 [000]  1508.250846: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790858 [000]  1508.250877: funcgraph_entry:        0.043 us   |  connect_entry_handler();
           <...>-790860 [003]  1508.251298: funcgraph_entry:        0.223 us   |  connect_entry_handler();
           <...>-790861 [002]  1508.251373: funcgraph_entry:        0.071 us   |  connect_entry_handler();
           <...>-790865 [003]  1508.255054: funcgraph_entry:        0.146 us   |  connect_entry_handler();
           <...>-790865 [003]  1508.255122: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790867 [001]  1508.258733: funcgraph_entry:        0.116 us   |  connect_entry_handler();
           <...>-790869 [001]  1508.259591: funcgraph_entry:        0.085 us   |  connect_entry_handler();
           <...>-790869 [001]  1508.259699: funcgraph_entry:        0.075 us   |  connect_entry_handler();
           <...>-790871 [001]  1508.262176: funcgraph_entry:        0.264 us   |  connect_entry_handler();
           <...>-790871 [001]  1508.262602: funcgraph_entry:        0.052 us   |  connect_entry_handler();
   healthd2-htbt-6603  [003]  1508.504833: funcgraph_entry:        0.310 us   |  connect_entry_handler();
 healthd2-klog-1-6598  [002]  1508.504845: funcgraph_entry:        0.278 us   |  connect_entry_handler();
   healthd2-htbt-6603  [003]  1508.504981: funcgraph_entry:        0.076 us   |  connect_entry_handler();
   healthd2-ptop-6602  [002]  1508.504984: funcgraph_entry:        0.232 us   |  connect_entry_handler();
 healthd2-klog-0-6597  [003]  1508.505048: funcgraph_entry:        0.174 us   |  connect_entry_handler();
   healthd2-ptop-6602  [002]  1508.505077: funcgraph_entry:        0.057 us   |  connect_entry_handler();
 healthd2-klog-0-6597  [003]  1508.505151: funcgraph_entry:        0.085 us   |  connect_entry_handler();
           <...>-790881 [003]  1509.244187: funcgraph_entry:        0.182 us   |  connect_entry_handler();
           <...>-790881 [003]  1509.244262: funcgraph_entry:        0.075 us   |  connect_entry_handler();
           <...>-790887 [002]  1509.247805: funcgraph_entry:        0.210 us   |  connect_entry_handler();
           <...>-790887 [002]  1509.247870: funcgraph_entry:        0.081 us   |  connect_entry_handler();
           <...>-790887 [002]  1509.248919: funcgraph_entry:        0.118 us   |  connect_entry_handler();
           <...>-790887 [002]  1509.248969: funcgraph_entry:        0.076 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.309926: funcgraph_entry:        0.209 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.315365: funcgraph_entry:        0.177 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.315521: funcgraph_entry:        0.061 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.315570: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.315660: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.315721: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.315776: funcgraph_entry:        0.050 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.315831: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.315886: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.315940: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.315994: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.316047: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.316100: funcgraph_entry:        0.047 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.316154: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790895 [003]  1509.316207: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.318688: funcgraph_entry:        0.167 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.318887: funcgraph_entry:        0.065 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.318937: funcgraph_entry:        0.059 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.319031: funcgraph_entry:        0.057 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.319091: funcgraph_entry:        0.046 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.319159: funcgraph_entry:        0.055 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.319221: funcgraph_entry:        0.046 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.319287: funcgraph_entry:        0.054 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.319345: funcgraph_entry:        0.046 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.319412: funcgraph_entry:        0.056 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.319476: funcgraph_entry:        0.047 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.319541: funcgraph_entry:        0.061 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.319607: funcgraph_entry:        0.074 us   |  connect_entry_handler();
           <...>-790899 [001]  1509.319710: funcgraph_entry:        0.156 us   |  connect_entry_handler();
           <...>-790859 [002]  1509.375261: funcgraph_entry:        0.104 us   |  connect_entry_handler();
           <...>-790860 [003]  1509.375296: funcgraph_entry:        0.116 us   |  connect_entry_handler();
           <...>-790860 [003]  1509.375363: funcgraph_entry:        0.045 us   |  connect_entry_handler();
           <...>-790860 [000]  1509.376360: funcgraph_entry:        0.165 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.382169: funcgraph_entry:        0.198 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.382760: funcgraph_entry:        0.136 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.382958: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790861 [002]  1509.382986: funcgraph_entry:        0.231 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.383012: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.383081: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790861 [002]  1509.383113: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.383118: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.385580: funcgraph_entry:        0.118 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.385649: funcgraph_entry:        0.070 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.386337: funcgraph_entry:        0.091 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.386409: funcgraph_entry:        0.084 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.386456: funcgraph_entry:        0.055 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.386493: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.386537: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.390072: funcgraph_entry:        0.121 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.390352: funcgraph_entry:        0.093 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.390408: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790859 [000]  1509.623558: funcgraph_entry:        0.266 us   |  connect_entry_handler();
           <...>-790908 [003]  1509.624240: funcgraph_entry:        0.095 us   |  connect_entry_handler();
           <...>-790908 [003]  1509.624282: funcgraph_entry:        0.066 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.625497: funcgraph_entry:        0.251 us   |  connect_entry_handler();
           <...>-790914 [002]  1509.628868: funcgraph_entry:        0.157 us   |  connect_entry_handler();
           <...>-790914 [002]  1509.628932: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790914 [002]  1509.629859: funcgraph_entry:        0.154 us   |  connect_entry_handler();
           <...>-790914 [002]  1509.629920: funcgraph_entry:        0.075 us   |  connect_entry_handler();
           <...>-790915 [002]  1509.633524: funcgraph_entry:        0.104 us   |  connect_entry_handler();
           <...>-790915 [002]  1509.633586: funcgraph_entry:        0.087 us   |  connect_entry_handler();
           <...>-790927 [002]  1509.646980: funcgraph_entry:        0.110 us   |  connect_entry_handler();
           <...>-790927 [002]  1509.647041: funcgraph_entry:        0.097 us   |  connect_entry_handler();
           <...>-790927 [002]  1509.647096: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790927 [002]  1509.647128: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.658908: funcgraph_entry:        0.230 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.659005: funcgraph_entry:        0.068 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.659070: funcgraph_entry:        0.058 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.659120: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.659328: funcgraph_entry:        0.088 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.659382: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.659521: funcgraph_entry:        0.185 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.659737: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.659779: funcgraph_entry:        0.057 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.659957: funcgraph_entry:        0.075 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.660001: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.660136: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790859 [000]  1509.660251: funcgraph_entry:        0.191 us   |  connect_entry_handler();
           <...>-790859 [000]  1509.660324: funcgraph_entry:        0.077 us   |  connect_entry_handler();
           <...>-790859 [000]  1509.660770: funcgraph_entry:        0.173 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.660863: funcgraph_entry:        0.156 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.661269: funcgraph_entry:        0.102 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.661332: funcgraph_entry:        0.056 us   |  connect_entry_handler();
           <...>-790859 [000]  1509.661443: funcgraph_entry:        0.147 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.672344: funcgraph_entry:        0.152 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.673650: funcgraph_entry:        0.139 us   |  connect_entry_handler();
           <...>-790939 [002]  1509.825024: funcgraph_entry:        0.151 us   |  connect_entry_handler();
           <...>-790939 [002]  1509.825092: funcgraph_entry:        0.071 us   |  connect_entry_handler();
           <...>-790859 [000]  1509.825166: funcgraph_entry:        0.153 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.826175: funcgraph_entry:        0.155 us   |  connect_entry_handler();
           <...>-790859 [000]  1509.828063: funcgraph_entry:        0.129 us   |  connect_entry_handler();
           <...>-790946 [003]  1509.828343: funcgraph_entry:        0.144 us   |  connect_entry_handler();
           <...>-790946 [003]  1509.828405: funcgraph_entry:        0.061 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.829068: funcgraph_entry:        0.122 us   |  connect_entry_handler();
           <...>-790946 [003]  1509.829433: funcgraph_entry:        0.121 us   |  connect_entry_handler();
           <...>-790946 [003]  1509.829482: funcgraph_entry:        0.127 us   |  connect_entry_handler();
           <...>-790859 [001]  1509.830972: funcgraph_entry:        0.165 us   |  connect_entry_handler();
           <...>-790947 [003]  1509.831055: funcgraph_entry:        0.261 us   |  connect_entry_handler();
           <...>-790947 [003]  1509.831092: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790859 [000]  1509.831977: funcgraph_entry:        0.127 us   |  connect_entry_handler();
           <...>-790859 [000]  1509.938952: funcgraph_entry:        0.183 us   |  connect_entry_handler();
           <...>-790951 [001]  1509.939329: funcgraph_entry:        0.120 us   |  connect_entry_handler();
           <...>-790951 [000]  1509.939382: funcgraph_entry:        0.110 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.940321: funcgraph_entry:        0.200 us   |  connect_entry_handler();
           <...>-790957 [003]  1509.942698: funcgraph_entry:        0.162 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.942729: funcgraph_entry:        0.157 us   |  connect_entry_handler();
           <...>-790957 [003]  1509.942752: funcgraph_entry:        0.045 us   |  connect_entry_handler();
           <...>-790957 [003]  1509.943553: funcgraph_entry:        0.093 us   |  connect_entry_handler();
           <...>-790957 [003]  1509.943600: funcgraph_entry:        0.068 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.943713: funcgraph_entry:        0.147 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.944667: funcgraph_entry:        0.149 us   |  connect_entry_handler();
           <...>-790958 [003]  1509.945099: funcgraph_entry:        0.132 us   |  connect_entry_handler();
           <...>-790958 [003]  1509.945140: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790859 [002]  1509.946577: funcgraph_entry:        0.102 us   |  connect_entry_handler();
           <...>-790859 [003]  1509.948162: funcgraph_entry:        0.076 us   |  connect_entry_handler();
 toutiao.bagent.-1080  [003]  1510.221056: funcgraph_entry:        0.315 us   |  connect_entry_handler();
 toutiao.bagent.-1399  [001]  1510.221056: funcgraph_entry:        0.230 us   |  connect_entry_handler();
 toutiao.bagent.-1437  [000]  1510.221087: funcgraph_entry:        0.498 us   |  connect_entry_handler();
 toutiao.bagent.-1080  [003]  1510.221229: funcgraph_entry:        0.074 us   |  connect_entry_handler();
 toutiao.bagent.-1399  [001]  1510.221231: funcgraph_entry:        0.082 us   |  connect_entry_handler();
 toutiao.bagent.-1437  [000]  1510.221249: funcgraph_entry:        0.092 us   |  connect_entry_handler();
 toutiao.bagent.-1399  [001]  1510.221350: funcgraph_entry:        0.073 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.221858: funcgraph_entry:        0.380 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.221954: funcgraph_entry:        0.058 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.221994: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.222044: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.222082: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.222112: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.222148: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.222183: funcgraph_entry:        0.059 us   |  connect_entry_handler();
 toutiao.bagent.-1437  [000]  1510.240194: funcgraph_entry:        0.415 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.346555: funcgraph_entry:        0.196 us   |  connect_entry_handler();
          sender-7390  [000]  1510.385378: funcgraph_entry:        0.337 us   |  connect_entry_handler();
          sender-7392  [001]  1510.385384: funcgraph_entry:        0.222 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.386051: funcgraph_entry:        0.365 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.386165: funcgraph_entry:        0.085 us   |  connect_entry_handler();
         chronyd-803   [001]  1510.772770: funcgraph_entry:        7.501 us   |  connect_entry_handler();
           <...>-790859 [003]  1510.772891: funcgraph_entry:        0.355 us   |  connect_entry_handler();
           <...>-790859 [002]  1510.862450: funcgraph_entry:        0.178 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.863056: funcgraph_entry:        0.131 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.863400: funcgraph_entry:        0.123 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.865342: funcgraph_entry:        0.122 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.865507: funcgraph_entry:        0.098 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.866200: funcgraph_entry:        0.149 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.867219: funcgraph_entry:        0.106 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.868665: funcgraph_entry:        0.128 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.868756: funcgraph_entry:        0.101 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.869745: funcgraph_entry:        0.138 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.870048: funcgraph_entry:        0.127 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.871342: funcgraph_entry:        0.125 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.871429: funcgraph_entry:        0.084 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.872423: funcgraph_entry:        0.128 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.872502: funcgraph_entry:        0.105 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.873506: funcgraph_entry:        0.098 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.873592: funcgraph_entry:        0.083 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.874652: funcgraph_entry:        0.086 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.881317: funcgraph_entry:        0.138 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.882739: funcgraph_entry:        0.134 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.883723: funcgraph_entry:        0.106 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.883921: funcgraph_entry:        0.096 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.885124: funcgraph_entry:        0.138 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.887204: funcgraph_entry:        0.150 us   |  connect_entry_handler();
           <...>-790859 [000]  1510.888177: funcgraph_entry:        0.111 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1510.888184: funcgraph_entry:        0.172 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.888279: funcgraph_entry:        0.066 us   |  connect_entry_handler();
      audisp-mux-263   [000]  1510.888329: funcgraph_entry:        0.170 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.888390: funcgraph_entry:        0.071 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.889851: funcgraph_entry:        0.111 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.890008: funcgraph_entry:        0.091 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.890397: funcgraph_entry:        0.129 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.891400: funcgraph_entry:        0.119 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.893748: funcgraph_entry:        0.086 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.897510: funcgraph_entry:        0.138 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.897844: funcgraph_entry:        0.095 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.901675: funcgraph_entry:        0.121 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.903578: funcgraph_entry:        0.134 us   |  connect_entry_handler();
           <...>-790859 [001]  1510.912880: funcgraph_entry:        0.138 us   |  connect_entry_handler();
           <...>-790859 [003]  1511.021154: funcgraph_entry:        0.270 us   |  connect_entry_handler();
           <...>-790859 [000]  1511.218605: funcgraph_entry:        0.230 us   |  connect_entry_handler();
           <...>-790859 [000]  1511.218735: funcgraph_entry:        0.061 us   |  connect_entry_handler();
           <...>-790859 [000]  1511.219478: funcgraph_entry:        0.168 us   |  connect_entry_handler();
           <...>-790859 [000]  1511.220824: funcgraph_entry:        0.233 us   |  connect_entry_handler();
           <...>-790859 [000]  1511.223727: funcgraph_entry:        0.169 us   |  connect_entry_handler();
           <...>-790859 [000]  1511.224853: funcgraph_entry:        0.131 us   |  connect_entry_handler();
           <...>-791000 [003]  1511.372556: funcgraph_entry:        0.190 us   |  connect_entry_handler();
           <...>-790859 [000]  1511.372685: funcgraph_entry:        0.318 us   |  connect_entry_handler();
           <...>-791000 [003]  1511.372846: funcgraph_entry:        0.158 us   |  connect_entry_handler();
           <...>-790859 [000]  1511.373691: funcgraph_entry:        0.192 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.375658: funcgraph_entry:        0.228 us   |  connect_entry_handler();
           <...>-791005 [000]  1511.376164: funcgraph_entry:        0.287 us   |  connect_entry_handler();
           <...>-791005 [000]  1511.376649: funcgraph_entry:        0.218 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.377544: funcgraph_entry:        0.126 us   |  connect_entry_handler();
           <...>-791005 [000]  1511.377910: funcgraph_entry:        0.181 us   |  connect_entry_handler();
           <...>-791005 [000]  1511.377969: funcgraph_entry:        0.046 us   |  connect_entry_handler();
           <...>-790859 [000]  1511.379440: funcgraph_entry:        0.119 us   |  connect_entry_handler();
           <...>-791006 [002]  1511.379441: funcgraph_entry:        0.122 us   |  connect_entry_handler();
           <...>-791006 [002]  1511.379522: funcgraph_entry:        0.047 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.381365: funcgraph_entry:        0.094 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.384239: funcgraph_entry:        0.094 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.572441: funcgraph_entry:        0.275 us   |  connect_entry_handler();
           <...>-791015 [003]  1511.797539: funcgraph_entry:        0.244 us   |  connect_entry_handler();
           <...>-791015 [003]  1511.797691: funcgraph_entry:        0.170 us   |  connect_entry_handler();
           <...>-791015 [003]  1511.797709: funcgraph_entry:        0.043 us   |  connect_entry_handler();
           <...>-791015 [003]  1511.797710: funcgraph_entry:        0.043 us   |  connect_entry_handler();
           <...>-791015 [003]  1511.797715: funcgraph_entry:        0.045 us   |  connect_entry_handler();
           <...>-791015 [003]  1511.797716: funcgraph_entry:        0.044 us   |  connect_entry_handler();
           <...>-791015 [003]  1511.797720: funcgraph_entry:        0.045 us   |  connect_entry_handler();
           <...>-791015 [003]  1511.797722: funcgraph_entry:        0.042 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.798509: funcgraph_entry:        0.317 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.798601: funcgraph_entry:        0.056 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.798647: funcgraph_entry:        0.058 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.798686: funcgraph_entry:        0.047 us   |  connect_entry_handler();
          python-1364  [000]  1511.800028: funcgraph_entry:        0.352 us   |  connect_entry_handler();
          python-1364  [000]  1511.800118: funcgraph_entry:        0.075 us   |  connect_entry_handler();
          python-1364  [000]  1511.800132: funcgraph_entry:        0.048 us   |  connect_entry_handler();
          python-1364  [000]  1511.800133: funcgraph_entry:        0.042 us   |  connect_entry_handler();
          python-1364  [000]  1511.800138: funcgraph_entry:        0.047 us   |  connect_entry_handler();
          python-1364  [000]  1511.800139: funcgraph_entry:        0.043 us   |  connect_entry_handler();
          python-1364  [000]  1511.800144: funcgraph_entry:        0.048 us   |  connect_entry_handler();
          python-1364  [000]  1511.800145: funcgraph_entry:        0.043 us   |  connect_entry_handler();
          python-1364  [000]  1511.800209: funcgraph_entry:        0.047 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.800553: funcgraph_entry:        0.156 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.800602: funcgraph_entry:        0.050 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.800678: funcgraph_entry:        0.050 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.800715: funcgraph_entry:        0.050 us   |  connect_entry_handler();
           <...>-790859 [001]  1511.800749: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790859 [001]  1513.040880: funcgraph_entry:        0.189 us   |  connect_entry_handler();
           <...>-791023 [002]  1513.041239: funcgraph_entry:        0.095 us   |  connect_entry_handler();
           <...>-791023 [002]  1513.041281: funcgraph_entry:        0.066 us   |  connect_entry_handler();
           <...>-790859 [001]  1513.041950: funcgraph_entry:        0.196 us   |  connect_entry_handler();
           <...>-791029 [001]  1513.044680: funcgraph_entry:        0.101 us   |  connect_entry_handler();
           <...>-790859 [003]  1513.044743: funcgraph_entry:        0.107 us   |  connect_entry_handler();
           <...>-791029 [001]  1513.044762: funcgraph_entry:        0.054 us   |  connect_entry_handler();
           <...>-790859 [002]  1513.045902: funcgraph_entry:        0.166 us   |  connect_entry_handler();
           <...>-791029 [003]  1513.045906: funcgraph_entry:        0.106 us   |  connect_entry_handler();
           <...>-791029 [003]  1513.045985: funcgraph_entry:        0.077 us   |  connect_entry_handler();
           <...>-790859 [003]  1513.046940: funcgraph_entry:        0.144 us   |  connect_entry_handler();
           <...>-791030 [002]  1513.047318: funcgraph_entry:        0.229 us   |  connect_entry_handler();
           <...>-791030 [002]  1513.047387: funcgraph_entry:        0.085 us   |  connect_entry_handler();
           <...>-790859 [003]  1513.048890: funcgraph_entry:        0.159 us   |  connect_entry_handler();
           <...>-790859 [003]  1513.050040: funcgraph_entry:        0.101 us   |  connect_entry_handler();
           <...>-790859 [003]  1514.273534: funcgraph_entry:        0.152 us   |  connect_entry_handler();
      audisp-mux-263   [000]  1515.888403: funcgraph_entry:        0.305 us   |  connect_entry_handler();
      audisp-mux-263   [000]  1515.888570: funcgraph_entry:        0.065 us   |  connect_entry_handler();
           <...>-790859 [001]  1515.888585: funcgraph_entry:        0.309 us   |  connect_entry_handler();
           <...>-790859 [000]  1516.572138: funcgraph_entry:        0.384 us   |  connect_entry_handler();
      mongoosev2-27203 [001]  1516.601430: funcgraph_entry:        7.424 us   |  connect_entry_handler();
      mongoosev2-778   [001]  1516.601680: funcgraph_entry:        0.119 us   |  connect_entry_handler();
      mongoosev2-7131  [000]  1516.601697: funcgraph_entry:        0.249 us   |  connect_entry_handler();
      mongoosev2-7131  [000]  1516.601814: funcgraph_entry:        0.088 us   |  connect_entry_handler();
           <...>-790859 [001]  1516.602453: funcgraph_entry:        0.204 us   |  connect_entry_handler();
           <...>-790859 [001]  1516.602550: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790859 [001]  1516.602583: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790859 [000]  1516.602676: funcgraph_entry:        0.275 us   |  connect_entry_handler();
           <...>-790859 [001]  1516.692192: funcgraph_entry:        0.305 us   |  connect_entry_handler();
            atop-517   [000]  1516.989096: funcgraph_entry:        0.260 us   |  connect_entry_handler();
           <...>-790859 [001]  1517.404640: funcgraph_entry:        0.127 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.502743: funcgraph_entry:        0.166 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.503784: funcgraph_entry:        0.131 us   |  connect_entry_handler();
           <...>-790859 [001]  1517.518462: funcgraph_entry:        0.122 us   |  connect_entry_handler();
           <...>-790859 [001]  1517.519484: funcgraph_entry:        0.136 us   |  connect_entry_handler();
           <...>-790859 [001]  1517.531539: funcgraph_entry:        0.126 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.533143: funcgraph_entry:        0.121 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.533777: funcgraph_entry:        0.087 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.533849: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.541779: funcgraph_entry:        0.108 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.541960: funcgraph_entry:        0.130 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.542152: funcgraph_entry:        0.100 us   |  connect_entry_handler();
