cpus=4
           <...>-765571 [001]  1057.501493: funcgraph_entry:      + 25.637 us  |  execve_handler();
           <...>-784850 [000]  1082.466113: funcgraph_entry:        8.043 us   |  execve_handler();
           <...>-784850 [000]  1082.466141: funcgraph_entry:        4.418 us   |  execve_handler();
           <...>-784850 [000]  1082.466164: funcgraph_entry:        4.196 us   |  execve_handler();
           <...>-784850 [000]  1082.466187: funcgraph_entry:        4.390 us   |  execve_handler();
           <...>-784850 [000]  1082.466215: funcgraph_entry:        5.289 us   |  execve_handler();
           <...>-784850 [000]  1082.466239: funcgraph_entry:        5.942 us   |  execve_handler();
           <...>-784850 [000]  1082.466263: funcgraph_entry:        6.478 us   |  execve_handler();
           <...>-784850 [000]  1082.466301: funcgraph_entry:        5.957 us   |  execve_handler();
           <...>-784850 [000]  1082.466333: funcgraph_entry:        5.847 us   |  execve_handler();
           <...>-784850 [000]  1082.466359: funcgraph_entry:        5.864 us   |  execve_handler();
           <...>-784850 [000]  1082.466384: funcgraph_entry:        5.702 us   |  execve_handler();
           <...>-784850 [000]  1082.466405: funcgraph_entry:        4.015 us   |  execve_handler();
           <...>-784850 [000]  1082.466424: funcgraph_entry:        3.965 us   |  execve_handler();
           <...>-784850 [000]  1082.468584: funcgraph_entry:      + 15.856 us  |  execve_handler();
           <...>-784852 [000]  1082.471727: funcgraph_entry:      + 10.387 us  |  execve_handler();
           <...>-784852 [000]  1082.471776: funcgraph_entry:        6.731 us   |  execve_handler();
           <...>-784852 [000]  1082.471808: funcgraph_entry:        6.048 us   |  execve_handler();
           <...>-784852 [000]  1082.471841: funcgraph_entry:        5.899 us   |  execve_handler();
           <...>-784852 [000]  1082.471872: funcgraph_entry:        6.022 us   |  execve_handler();
           <...>-784852 [000]  1082.471901: funcgraph_entry:        6.503 us   |  execve_handler();
           <...>-784852 [000]  1082.471930: funcgraph_entry:      + 12.689 us  |  execve_handler();
           <...>-784852 [000]  1082.471961: funcgraph_entry:        4.152 us   |  execve_handler();
           <...>-784852 [000]  1082.471979: funcgraph_entry:        3.697 us   |  execve_handler();
           <...>-784852 [000]  1082.471996: funcgraph_entry:        4.802 us   |  execve_handler();
           <...>-784852 [000]  1082.472025: funcgraph_entry:        5.567 us   |  execve_handler();
           <...>-784852 [000]  1082.472054: funcgraph_entry:        5.815 us   |  execve_handler();
           <...>-784852 [000]  1082.472078: funcgraph_entry:        5.447 us   |  execve_handler();
           <...>-784852 [000]  1082.472102: funcgraph_entry:        5.724 us   |  execve_handler();
           <...>-784852 [000]  1082.472131: funcgraph_entry:        5.728 us   |  execve_handler();
           <...>-784852 [000]  1082.472157: funcgraph_entry:        5.483 us   |  execve_handler();
           <...>-784852 [000]  1082.474083: funcgraph_entry:      + 11.315 us  |  execve_handler();
           <...>-784853 [003]  1082.478710: funcgraph_entry:        9.920 us   |  execve_handler();
           <...>-784854 [002]  1082.479448: funcgraph_entry:      + 13.908 us  |  execve_handler();
           <...>-784855 [001]  1082.483490: funcgraph_entry:      + 12.218 us  |  execve_handler();
           <...>-784855 [001]  1082.483537: funcgraph_entry:        7.721 us   |  execve_handler();
           <...>-784855 [001]  1082.483562: funcgraph_entry:        4.405 us   |  execve_handler();
           <...>-784855 [001]  1082.483588: funcgraph_entry:        3.959 us   |  execve_handler();
           <...>-784855 [001]  1082.483609: funcgraph_entry:        3.923 us   |  execve_handler();
           <...>-784855 [001]  1082.483630: funcgraph_entry:        4.119 us   |  execve_handler();
           <...>-784855 [001]  1082.483651: funcgraph_entry:        3.773 us   |  execve_handler();
           <...>-784855 [001]  1082.483672: funcgraph_entry:        3.923 us   |  execve_handler();
           <...>-784855 [001]  1082.483690: funcgraph_entry:        3.890 us   |  execve_handler();
           <...>-784855 [001]  1082.483709: funcgraph_entry:        3.844 us   |  execve_handler();
           <...>-784855 [001]  1082.483731: funcgraph_entry:        3.890 us   |  execve_handler();
           <...>-784855 [001]  1082.483752: funcgraph_entry:        4.242 us   |  execve_handler();
           <...>-784855 [001]  1082.483769: funcgraph_entry:        3.850 us   |  execve_handler();
           <...>-784855 [001]  1082.483786: funcgraph_entry:        3.981 us   |  execve_handler();
           <...>-784855 [001]  1082.483803: funcgraph_entry:        3.879 us   |  execve_handler();
           <...>-784855 [001]  1082.483820: funcgraph_entry:        3.844 us   |  execve_handler();
           <...>-784855 [000]  1082.485181: funcgraph_entry:      + 12.664 us  |  execve_handler();
           <...>-784856 [002]  1082.490072: funcgraph_entry:      + 11.809 us  |  execve_handler();
           <...>-784857 [003]  1082.490801: funcgraph_entry:      + 10.027 us  |  execve_handler();
           <...>-784858 [003]  1082.493697: funcgraph_entry:      + 10.894 us  |  execve_handler();
           <...>-784858 [003]  1082.493743: funcgraph_entry:        6.379 us   |  execve_handler();
           <...>-784858 [003]  1082.493771: funcgraph_entry:        5.895 us   |  execve_handler();
           <...>-784858 [003]  1082.493933: funcgraph_entry:        9.150 us   |  execve_handler();
           <...>-784858 [003]  1082.493974: funcgraph_entry:        6.186 us   |  execve_handler();
           <...>-784858 [003]  1082.494021: funcgraph_entry:        6.879 us   |  execve_handler();
           <...>-784858 [003]  1082.494055: funcgraph_entry:        5.707 us   |  execve_handler();
           <...>-784858 [003]  1082.494086: funcgraph_entry:        5.872 us   |  execve_handler();
           <...>-784858 [003]  1082.494112: funcgraph_entry:        5.779 us   |  execve_handler();
           <...>-784858 [003]  1082.494137: funcgraph_entry:        5.519 us   |  execve_handler();
           <...>-784858 [003]  1082.494167: funcgraph_entry:        6.160 us   |  execve_handler();
           <...>-784858 [003]  1082.494200: funcgraph_entry:        6.227 us   |  execve_handler();
           <...>-784858 [003]  1082.494229: funcgraph_entry:        6.955 us   |  execve_handler();
           <...>-784858 [003]  1082.494256: funcgraph_entry:        5.744 us   |  execve_handler();
           <...>-784858 [003]  1082.494281: funcgraph_entry:      + 10.944 us  |  execve_handler();
           <...>-784858 [003]  1082.494312: funcgraph_entry:        5.788 us   |  execve_handler();
           <...>-784858 [003]  1082.496874: funcgraph_entry:      + 11.631 us  |  execve_handler();
           <...>-784860 [001]  1082.499612: funcgraph_entry:      + 10.396 us  |  execve_handler();
           <...>-784860 [001]  1082.499865: funcgraph_entry:        6.390 us   |  execve_handler();
           <...>-784860 [001]  1082.500135: funcgraph_entry:        8.485 us   |  execve_handler();
           <...>-784860 [001]  1082.500390: funcgraph_entry:        6.902 us   |  execve_handler();
           <...>-784860 [001]  1082.500626: funcgraph_entry:        6.105 us   |  execve_handler();
           <...>-784860 [001]  1082.500830: funcgraph_entry:        5.671 us   |  execve_handler();
           <...>-784860 [001]  1082.501040: funcgraph_entry:        6.523 us   |  execve_handler();
           <...>-784860 [001]  1082.501234: funcgraph_entry:        4.950 us   |  execve_handler();
           <...>-784860 [001]  1082.501416: funcgraph_entry:        4.924 us   |  execve_handler();
           <...>-784860 [001]  1082.501604: funcgraph_entry:        5.209 us   |  execve_handler();
           <...>-784860 [001]  1082.501790: funcgraph_entry:        4.971 us   |  execve_handler();
           <...>-784860 [001]  1082.501980: funcgraph_entry:        5.076 us   |  execve_handler();
           <...>-784860 [001]  1082.502154: funcgraph_entry:        4.672 us   |  execve_handler();
           <...>-784860 [001]  1082.502362: funcgraph_entry:        6.325 us   |  execve_handler();
           <...>-784860 [001]  1082.502590: funcgraph_entry:        5.163 us   |  execve_handler();
           <...>-784860 [001]  1082.502795: funcgraph_entry:        6.408 us   |  execve_handler();
           <...>-784860 [000]  1082.505226: funcgraph_entry:      + 11.872 us  |  execve_handler();
           <...>-784862 [001]  1082.508141: funcgraph_entry:      + 11.308 us  |  execve_handler();
           <...>-784862 [001]  1082.508187: funcgraph_entry:      + 10.215 us  |  execve_handler();
           <...>-784862 [001]  1082.508219: funcgraph_entry:        4.147 us   |  execve_handler();
           <...>-784862 [001]  1082.508241: funcgraph_entry:        3.822 us   |  execve_handler();
           <...>-784862 [001]  1082.508262: funcgraph_entry:        3.831 us   |  execve_handler();
           <...>-784862 [001]  1082.508282: funcgraph_entry:        3.932 us   |  execve_handler();
           <...>-784862 [001]  1082.508308: funcgraph_entry:        4.156 us   |  execve_handler();
           <...>-784862 [001]  1082.508329: funcgraph_entry:        3.953 us   |  execve_handler();
           <...>-784862 [001]  1082.508348: funcgraph_entry:        3.818 us   |  execve_handler();
           <...>-784862 [001]  1082.508365: funcgraph_entry:        3.762 us   |  execve_handler();
           <...>-784862 [001]  1082.508387: funcgraph_entry:        3.958 us   |  execve_handler();
           <...>-784862 [001]  1082.508410: funcgraph_entry:        3.897 us   |  execve_handler();
           <...>-784862 [001]  1082.508429: funcgraph_entry:        3.899 us   |  execve_handler();
           <...>-784862 [001]  1082.508446: funcgraph_entry:        3.939 us   |  execve_handler();
           <...>-784862 [001]  1082.508470: funcgraph_entry:        3.950 us   |  execve_handler();
           <...>-784862 [001]  1082.508490: funcgraph_entry:        5.638 us   |  execve_handler();
           <...>-784862 [000]  1082.510027: funcgraph_entry:      + 12.016 us  |  execve_handler();
           <...>-784865 [003]  1082.512938: funcgraph_entry:      + 10.119 us  |  execve_handler();
           <...>-784865 [003]  1082.512985: funcgraph_entry:        6.917 us   |  execve_handler();
           <...>-784865 [003]  1082.513160: funcgraph_entry:        7.738 us   |  execve_handler();
           <...>-784865 [003]  1082.513199: funcgraph_entry:        6.841 us   |  execve_handler();
           <...>-784865 [003]  1082.513233: funcgraph_entry:        5.955 us   |  execve_handler();
           <...>-784865 [003]  1082.513263: funcgraph_entry:        6.090 us   |  execve_handler();
           <...>-784865 [003]  1082.513290: funcgraph_entry:      + 12.455 us  |  execve_handler();
           <...>-784865 [003]  1082.513355: funcgraph_entry:        6.667 us   |  execve_handler();
           <...>-784865 [003]  1082.513380: funcgraph_entry:        5.390 us   |  execve_handler();
           <...>-784865 [003]  1082.513405: funcgraph_entry:        5.649 us   |  execve_handler();
           <...>-784865 [003]  1082.513434: funcgraph_entry:        5.803 us   |  execve_handler();
           <...>-784865 [003]  1082.513476: funcgraph_entry:        6.560 us   |  execve_handler();
           <...>-784865 [003]  1082.513502: funcgraph_entry:        6.181 us   |  execve_handler();
           <...>-784865 [003]  1082.513526: funcgraph_entry:        5.600 us   |  execve_handler();
           <...>-784865 [003]  1082.513551: funcgraph_entry:        5.875 us   |  execve_handler();
           <...>-784865 [003]  1082.513575: funcgraph_entry:        5.892 us   |  execve_handler();
           <...>-784865 [003]  1082.515705: funcgraph_entry:      + 11.758 us  |  execve_handler();
           <...>-784867 [002]  1082.518576: funcgraph_entry:      + 10.621 us  |  execve_handler();
           <...>-784867 [002]  1082.518618: funcgraph_entry:        4.928 us   |  execve_handler();
           <...>-784867 [002]  1082.518661: funcgraph_entry:        4.594 us   |  execve_handler();
           <...>-784867 [002]  1082.518689: funcgraph_entry:        5.094 us   |  execve_handler();
           <...>-784867 [002]  1082.518740: funcgraph_entry:        4.208 us   |  execve_handler();
           <...>-784867 [002]  1082.518760: funcgraph_entry:        4.162 us   |  execve_handler();
           <...>-784867 [002]  1082.518780: funcgraph_entry:        5.472 us   |  execve_handler();
           <...>-784867 [002]  1082.518808: funcgraph_entry:        6.059 us   |  execve_handler();
           <...>-784867 [002]  1082.518832: funcgraph_entry:        5.553 us   |  execve_handler();
           <...>-784867 [002]  1082.518855: funcgraph_entry:        5.094 us   |  execve_handler();
           <...>-784867 [002]  1082.518887: funcgraph_entry:      + 12.928 us  |  execve_handler();
           <...>-784867 [002]  1082.518922: funcgraph_entry:        4.404 us   |  execve_handler();
           <...>-784867 [002]  1082.518940: funcgraph_entry:        4.009 us   |  execve_handler();
           <...>-784867 [002]  1082.518956: funcgraph_entry:        4.035 us   |  execve_handler();
           <...>-784867 [002]  1082.518973: funcgraph_entry:        4.400 us   |  execve_handler();
           <...>-784867 [002]  1082.518991: funcgraph_entry:        4.358 us   |  execve_handler();
           <...>-784867 [002]  1082.520157: funcgraph_entry:      + 10.471 us  |  execve_handler();
           <...>-784869 [002]  1082.523458: funcgraph_entry:      + 15.352 us  |  execve_handler();
           <...>-784869 [002]  1082.523504: funcgraph_entry:        5.004 us   |  execve_handler();
           <...>-784869 [002]  1082.523527: funcgraph_entry:        4.448 us   |  execve_handler();
           <...>-784869 [002]  1082.523561: funcgraph_entry:        4.588 us   |  execve_handler();
           <...>-784869 [002]  1082.523586: funcgraph_entry:        4.029 us   |  execve_handler();
           <...>-784869 [002]  1082.523608: funcgraph_entry:        4.140 us   |  execve_handler();
           <...>-784869 [002]  1082.523629: funcgraph_entry:        3.855 us   |  execve_handler();
           <...>-784869 [002]  1082.523652: funcgraph_entry:        4.037 us   |  execve_handler();
           <...>-784869 [002]  1082.523675: funcgraph_entry:        4.123 us   |  execve_handler();
           <...>-784869 [002]  1082.523694: funcgraph_entry:        3.875 us   |  execve_handler();
           <...>-784869 [002]  1082.523721: funcgraph_entry:        4.652 us   |  execve_handler();
           <...>-784869 [002]  1082.523750: funcgraph_entry:        5.969 us   |  execve_handler();
           <...>-784869 [002]  1082.523777: funcgraph_entry:      + 10.231 us  |  execve_handler();
           <...>-784869 [002]  1082.523803: funcgraph_entry:        4.080 us   |  execve_handler();
           <...>-784869 [002]  1082.523822: funcgraph_entry:        3.980 us   |  execve_handler();
           <...>-784869 [002]  1082.523862: funcgraph_entry:        4.934 us   |  execve_handler();
           <...>-784869 [002]  1082.525186: funcgraph_entry:      + 10.269 us  |  execve_handler();
           <...>-784870 [002]  1082.528960: funcgraph_entry:      + 12.268 us  |  execve_handler();
           <...>-784870 [002]  1082.529009: funcgraph_entry:        4.829 us   |  execve_handler();
           <...>-784870 [002]  1082.529030: funcgraph_entry:        4.339 us   |  execve_handler();
           <...>-784870 [002]  1082.529054: funcgraph_entry:        4.269 us   |  execve_handler();
           <...>-784870 [002]  1082.529078: funcgraph_entry:        4.055 us   |  execve_handler();
           <...>-784870 [002]  1082.529098: funcgraph_entry:        3.994 us   |  execve_handler();
           <...>-784870 [002]  1082.529117: funcgraph_entry:        4.123 us   |  execve_handler();
           <...>-784870 [002]  1082.529139: funcgraph_entry:        4.064 us   |  execve_handler();
           <...>-784870 [002]  1082.529157: funcgraph_entry:        4.011 us   |  execve_handler();
           <...>-784870 [002]  1082.529174: funcgraph_entry:        3.917 us   |  execve_handler();
           <...>-784870 [002]  1082.529197: funcgraph_entry:        4.231 us   |  execve_handler();
           <...>-784870 [002]  1082.529219: funcgraph_entry:        3.961 us   |  execve_handler();
           <...>-784870 [002]  1082.529237: funcgraph_entry:        3.865 us   |  execve_handler();
           <...>-784870 [002]  1082.529253: funcgraph_entry:        3.738 us   |  execve_handler();
           <...>-784870 [002]  1082.529270: funcgraph_entry:        3.718 us   |  execve_handler();
           <...>-784870 [002]  1082.529287: funcgraph_entry:      + 10.026 us  |  execve_handler();
           <...>-784870 [002]  1082.530364: funcgraph_entry:        9.420 us   |  execve_handler();
           <...>-784872 [002]  1082.534698: funcgraph_entry:        9.992 us   |  execve_handler();
           <...>-784872 [002]  1082.534738: funcgraph_entry:        4.694 us   |  execve_handler();
           <...>-784872 [002]  1082.534758: funcgraph_entry:        4.377 us   |  execve_handler();
           <...>-784872 [002]  1082.534783: funcgraph_entry:        4.244 us   |  execve_handler();
           <...>-784872 [002]  1082.534807: funcgraph_entry:        4.209 us   |  execve_handler();
           <...>-784872 [002]  1082.534827: funcgraph_entry:        3.947 us   |  execve_handler();
           <...>-784872 [002]  1082.534847: funcgraph_entry:        4.097 us   |  execve_handler();
           <...>-784872 [002]  1082.534867: funcgraph_entry:        4.127 us   |  execve_handler();
           <...>-784872 [002]  1082.534885: funcgraph_entry:        3.992 us   |  execve_handler();
           <...>-784872 [002]  1082.534902: funcgraph_entry:        3.998 us   |  execve_handler();
           <...>-784872 [002]  1082.534924: funcgraph_entry:        3.851 us   |  execve_handler();
           <...>-784872 [002]  1082.534945: funcgraph_entry:        4.071 us   |  execve_handler();
           <...>-784872 [002]  1082.534963: funcgraph_entry:        3.918 us   |  execve_handler();
           <...>-784872 [002]  1082.534980: funcgraph_entry:        5.588 us   |  execve_handler();
           <...>-784872 [002]  1082.535003: funcgraph_entry:        5.805 us   |  execve_handler();
           <...>-784872 [002]  1082.535026: funcgraph_entry:        4.073 us   |  execve_handler();
           <...>-784872 [002]  1082.536327: funcgraph_entry:        9.258 us   |  execve_handler();
           <...>-784873 [002]  1082.539289: funcgraph_entry:      + 10.097 us  |  execve_handler();
           <...>-784873 [002]  1082.539328: funcgraph_entry:      + 10.567 us  |  execve_handler();
           <...>-784873 [002]  1082.539355: funcgraph_entry:        4.150 us   |  execve_handler();
           <...>-784873 [002]  1082.539378: funcgraph_entry:        3.895 us   |  execve_handler();
           <...>-784873 [002]  1082.539402: funcgraph_entry:        3.835 us   |  execve_handler();
           <...>-784873 [002]  1082.539427: funcgraph_entry:        4.585 us   |  execve_handler();
           <...>-784873 [002]  1082.539451: funcgraph_entry:        4.097 us   |  execve_handler();
           <...>-784873 [002]  1082.539480: funcgraph_entry:        4.112 us   |  execve_handler();
           <...>-784873 [002]  1082.539501: funcgraph_entry:        4.005 us   |  execve_handler();
           <...>-784873 [002]  1082.539523: funcgraph_entry:        4.092 us   |  execve_handler();
           <...>-784873 [002]  1082.539546: funcgraph_entry:        3.829 us   |  execve_handler();
           <...>-784873 [002]  1082.539567: funcgraph_entry:        4.088 us   |  execve_handler();
           <...>-784873 [002]  1082.539585: funcgraph_entry:        3.872 us   |  execve_handler();
           <...>-784873 [002]  1082.539606: funcgraph_entry:        4.499 us   |  execve_handler();
           <...>-784873 [002]  1082.539627: funcgraph_entry:        4.133 us   |  execve_handler();
           <...>-784873 [002]  1082.539647: funcgraph_entry:        4.088 us   |  execve_handler();
           <...>-784873 [003]  1082.540884: funcgraph_entry:      + 12.617 us  |  execve_handler();
           <...>-784874 [002]  1082.565220: funcgraph_entry:      + 11.556 us  |  execve_handler();
           <...>-784874 [002]  1082.565267: funcgraph_entry:        4.686 us   |  execve_handler();
           <...>-784874 [002]  1082.565288: funcgraph_entry:        4.186 us   |  execve_handler();
           <...>-784874 [002]  1082.565312: funcgraph_entry:        4.124 us   |  execve_handler();
           <...>-784874 [002]  1082.565336: funcgraph_entry:        3.919 us   |  execve_handler();
           <...>-784874 [002]  1082.565356: funcgraph_entry:        3.893 us   |  execve_handler();
           <...>-784874 [002]  1082.565377: funcgraph_entry:        4.003 us   |  execve_handler();
           <...>-784874 [002]  1082.565398: funcgraph_entry:        4.045 us   |  execve_handler();
           <...>-784874 [002]  1082.565416: funcgraph_entry:        5.442 us   |  execve_handler();
           <...>-784874 [002]  1082.565439: funcgraph_entry:        5.752 us   |  execve_handler();
           <...>-784874 [002]  1082.565508: funcgraph_entry:        6.614 us   |  execve_handler();
           <...>-784874 [002]  1082.565538: funcgraph_entry:      + 10.479 us  |  execve_handler();
           <...>-784874 [002]  1082.565563: funcgraph_entry:        3.942 us   |  execve_handler();
           <...>-784874 [002]  1082.565581: funcgraph_entry:        4.066 us   |  execve_handler();
           <...>-784874 [002]  1082.565598: funcgraph_entry:        3.733 us   |  execve_handler();
           <...>-784874 [002]  1082.565617: funcgraph_entry:        3.850 us   |  execve_handler();
           <...>-784874 [002]  1082.568023: funcgraph_entry:      + 13.036 us  |  execve_handler();
           <...>-784876 [002]  1082.573249: funcgraph_entry:      + 10.821 us  |  execve_handler();
           <...>-784876 [002]  1082.573295: funcgraph_entry:        4.890 us   |  execve_handler();
           <...>-784876 [002]  1082.573317: funcgraph_entry:        4.307 us   |  execve_handler();
           <...>-784876 [002]  1082.573340: funcgraph_entry:        4.025 us   |  execve_handler();
           <...>-784876 [002]  1082.573365: funcgraph_entry:        3.882 us   |  execve_handler();
           <...>-784876 [002]  1082.573386: funcgraph_entry:        4.062 us   |  execve_handler();
           <...>-784876 [002]  1082.573408: funcgraph_entry:        4.067 us   |  execve_handler();
           <...>-784876 [002]  1082.573431: funcgraph_entry:        3.988 us   |  execve_handler();
           <...>-784876 [002]  1082.573448: funcgraph_entry:        3.808 us   |  execve_handler();
           <...>-784876 [002]  1082.573500: funcgraph_entry:        5.087 us   |  execve_handler();
           <...>-784876 [002]  1082.573529: funcgraph_entry:        4.033 us   |  execve_handler();
           <...>-784876 [002]  1082.573555: funcgraph_entry:        4.086 us   |  execve_handler();
           <...>-784876 [002]  1082.573576: funcgraph_entry:        5.548 us   |  execve_handler();
           <...>-784876 [002]  1082.573601: funcgraph_entry:        6.036 us   |  execve_handler();
           <...>-784876 [002]  1082.573626: funcgraph_entry:        4.240 us   |  execve_handler();
           <...>-784876 [002]  1082.573646: funcgraph_entry:        9.814 us   |  execve_handler();
           <...>-784876 [001]  1082.575051: funcgraph_entry:      + 12.849 us  |  execve_handler();
           <...>-784877 [003]  1082.577940: funcgraph_entry:      + 10.873 us  |  execve_handler();
           <...>-784877 [003]  1082.577983: funcgraph_entry:        4.788 us   |  execve_handler();
           <...>-784877 [003]  1082.578006: funcgraph_entry:        4.136 us   |  execve_handler();
           <...>-784877 [003]  1082.578029: funcgraph_entry:        4.282 us   |  execve_handler();
           <...>-784877 [003]  1082.578050: funcgraph_entry:        4.281 us   |  execve_handler();
           <...>-784877 [003]  1082.578070: funcgraph_entry:        4.246 us   |  execve_handler();
           <...>-784877 [003]  1082.578091: funcgraph_entry:        3.997 us   |  execve_handler();
           <...>-784877 [003]  1082.578111: funcgraph_entry:        4.190 us   |  execve_handler();
           <...>-784877 [003]  1082.578130: funcgraph_entry:        3.970 us   |  execve_handler();
           <...>-784877 [003]  1082.578146: funcgraph_entry:        3.841 us   |  execve_handler();
           <...>-784877 [003]  1082.578166: funcgraph_entry:        4.041 us   |  execve_handler();
           <...>-784877 [003]  1082.578187: funcgraph_entry:        4.022 us   |  execve_handler();
           <...>-784877 [003]  1082.578206: funcgraph_entry:        5.595 us   |  execve_handler();
           <...>-784877 [003]  1082.578230: funcgraph_entry:        5.883 us   |  execve_handler();
           <...>-784877 [003]  1082.578252: funcgraph_entry:        4.140 us   |  execve_handler();
           <...>-784877 [003]  1082.578270: funcgraph_entry:        4.213 us   |  execve_handler();
           <...>-784877 [003]  1082.579564: funcgraph_entry:        9.755 us   |  execve_handler();
           <...>-784878 [002]  1082.582223: funcgraph_entry:        9.921 us   |  execve_handler();
           <...>-784878 [002]  1082.582263: funcgraph_entry:      + 11.502 us  |  execve_handler();
           <...>-784878 [002]  1082.582400: funcgraph_entry:        5.197 us   |  execve_handler();
           <...>-784878 [002]  1082.582520: funcgraph_entry:        5.163 us   |  execve_handler();
           <...>-784878 [002]  1082.582593: funcgraph_entry:        4.609 us   |  execve_handler();
           <...>-784878 [002]  1082.582661: funcgraph_entry:        5.315 us   |  execve_handler();
           <...>-784878 [002]  1082.582726: funcgraph_entry:        5.058 us   |  execve_handler();
           <...>-784878 [002]  1082.582800: funcgraph_entry:        4.591 us   |  execve_handler();
           <...>-784878 [002]  1082.582871: funcgraph_entry:        4.443 us   |  execve_handler();
           <...>-784878 [002]  1082.582943: funcgraph_entry:        4.440 us   |  execve_handler();
           <...>-784878 [002]  1082.583001: funcgraph_entry:        4.201 us   |  execve_handler();
           <...>-784878 [002]  1082.583060: funcgraph_entry:        4.372 us   |  execve_handler();
           <...>-784878 [002]  1082.583115: funcgraph_entry:        4.237 us   |  execve_handler();
           <...>-784878 [002]  1082.583177: funcgraph_entry:        4.728 us   |  execve_handler();
           <...>-784878 [002]  1082.583238: funcgraph_entry:        4.692 us   |  execve_handler();
           <...>-784878 [002]  1082.583293: funcgraph_entry:        4.409 us   |  execve_handler();
           <...>-784878 [001]  1082.585191: funcgraph_entry:      + 12.811 us  |  execve_handler();
           <...>-784880 [002]  1082.589639: funcgraph_entry:      + 13.290 us  |  execve_handler();
           <...>-784880 [002]  1082.589812: funcgraph_entry:        7.173 us   |  execve_handler();
           <...>-784880 [002]  1082.589901: funcgraph_entry:        5.571 us   |  execve_handler();
           <...>-784880 [002]  1082.589983: funcgraph_entry:        5.053 us   |  execve_handler();
           <...>-784880 [002]  1082.590055: funcgraph_entry:      + 11.510 us  |  execve_handler();
           <...>-784880 [002]  1082.590128: funcgraph_entry:        4.612 us   |  execve_handler();
           <...>-784880 [002]  1082.590204: funcgraph_entry:        5.448 us   |  execve_handler();
           <...>-784880 [002]  1082.590272: funcgraph_entry:        4.847 us   |  execve_handler();
           <...>-784880 [002]  1082.590345: funcgraph_entry:        5.442 us   |  execve_handler();
           <...>-784880 [002]  1082.590406: funcgraph_entry:        4.492 us   |  execve_handler();
           <...>-784880 [002]  1082.590478: funcgraph_entry:        5.279 us   |  execve_handler();
           <...>-784880 [002]  1082.590565: funcgraph_entry:        4.755 us   |  execve_handler();
           <...>-784880 [002]  1082.590626: funcgraph_entry:        4.466 us   |  execve_handler();
           <...>-784880 [002]  1082.590694: funcgraph_entry:        4.910 us   |  execve_handler();
           <...>-784880 [002]  1082.590716: funcgraph_entry:        3.955 us   |  execve_handler();
           <...>-784880 [002]  1082.590733: funcgraph_entry:        3.981 us   |  execve_handler();
           <...>-784880 [002]  1082.593580: funcgraph_entry:      + 10.798 us  |  execve_handler();
           <...>-784881 [002]  1082.595969: funcgraph_entry:      + 12.134 us  |  execve_handler();
           <...>-784881 [002]  1082.596020: funcgraph_entry:        6.347 us   |  execve_handler();
           <...>-784881 [002]  1082.596051: funcgraph_entry:        4.566 us   |  execve_handler();
           <...>-784881 [002]  1082.596075: funcgraph_entry:        4.079 us   |  execve_handler();
           <...>-784881 [002]  1082.596096: funcgraph_entry:        4.039 us   |  execve_handler();
           <...>-784881 [002]  1082.596117: funcgraph_entry:        3.804 us   |  execve_handler();
           <...>-784881 [002]  1082.596137: funcgraph_entry:        4.071 us   |  execve_handler();
           <...>-784881 [002]  1082.596159: funcgraph_entry:        4.042 us   |  execve_handler();
           <...>-784881 [002]  1082.596176: funcgraph_entry:        3.763 us   |  execve_handler();
           <...>-784881 [002]  1082.596192: funcgraph_entry:        9.246 us   |  execve_handler();
           <...>-784881 [002]  1082.596219: funcgraph_entry:        3.802 us   |  execve_handler();
           <...>-784881 [002]  1082.596239: funcgraph_entry:        3.795 us   |  execve_handler();
           <...>-784881 [002]  1082.596256: funcgraph_entry:        3.752 us   |  execve_handler();
           <...>-784881 [002]  1082.596273: funcgraph_entry:        3.784 us   |  execve_handler();
           <...>-784881 [002]  1082.596290: funcgraph_entry:        3.834 us   |  execve_handler();
           <...>-784881 [002]  1082.596307: funcgraph_entry:        3.942 us   |  execve_handler();
           <...>-784881 [002]  1082.597320: funcgraph_entry:        9.468 us   |  execve_handler();
           <...>-784882 [001]  1082.599173: funcgraph_entry:        9.999 us   |  execve_handler();
           <...>-784883 [002]  1082.603795: funcgraph_entry:      + 10.176 us  |  execve_handler();
           <...>-784883 [002]  1082.603837: funcgraph_entry:        4.728 us   |  execve_handler();
           <...>-784883 [002]  1082.603858: funcgraph_entry:        4.154 us   |  execve_handler();
           <...>-784883 [002]  1082.603882: funcgraph_entry:        3.985 us   |  execve_handler();
           <...>-784883 [002]  1082.603904: funcgraph_entry:        3.785 us   |  execve_handler();
           <...>-784883 [002]  1082.603923: funcgraph_entry:        4.067 us   |  execve_handler();
           <...>-784883 [002]  1082.603943: funcgraph_entry:        4.079 us   |  execve_handler();
           <...>-784883 [002]  1082.603964: funcgraph_entry:        3.914 us   |  execve_handler();
           <...>-784883 [002]  1082.603996: funcgraph_entry:        4.090 us   |  execve_handler();
           <...>-784883 [002]  1082.604014: funcgraph_entry:        9.853 us   |  execve_handler();
           <...>-784883 [002]  1082.604042: funcgraph_entry:        3.866 us   |  execve_handler();
           <...>-784883 [002]  1082.604063: funcgraph_entry:        3.881 us   |  execve_handler();
           <...>-784883 [002]  1082.604079: funcgraph_entry:        3.728 us   |  execve_handler();
           <...>-784883 [002]  1082.604095: funcgraph_entry:        3.790 us   |  execve_handler();
